ID;PREDICTION_MW
259733;638.5885
259734;684.1425
259735;747.3261
259736;558.1655
259737;438.69635
259738;458.92874
259739;402.19263
259740;435.58633
259741;401.14832
259742;296.2555
259743;248.7086
259744;281.31863
259745;256.59885
259746;333.89243
259747;304.3942
259748;357.1471
259749;382.2248
259750;344.50742
259751;304.74228
259752;313.91406
259753;367.59692
259754;479.07098
259755;329.04913
259756;294.92227
259757;240.38138
259758;285.73294
259759;334.14133
259760;319.38293
259761;237.9882
259762;409.1713
259763;454.11893
259764;443.6859
259765;480.09763
259766;467.03113
259767;440.8774
259768;373.2671
259769;452.91086
259770;447.048
259771;405.00977
259772;560.1892
259773;364.30078
259774;366.46222
259775;602.0424
259776;684.1131
259777;555.6728
259778;745.08716
259779;662.3875
259780;622.1408
259781;435.5501
259782;387.963
259783;547.31525
259784;794.6764
259785;507.1898
259786;688.508
259787;548.63776
259788;520.23114
259789;406.44357
259790;477.8113
259791;548.306
259792;556.19037
259793;457.99915
259794;415.8736
259795;408.95993
259796;390.33145
259797;350.668
259798;216.12953
259799;320.4121
259800;281.4467
259801;300.7869
259802;287.04932
259803;394.15933
259804;250.21042
259805;176.20024
259806;166.36009
259807;146.83328
259808;188.73419
259809;335.1509
259810;430.13428
259811;294.19632
259812;284.60867
259813;263.3608
259814;230.58672
259815;335.0131
259816;305.74008
259817;269.0286
259818;323.60468
259819;438.15576
259820;537.2969
259821;602.10944
259822;617.20483
259823;662.8637
259824;779.021
259825;750.647
259826;568.7818
259827;524.9965
259828;649.4361
259829;637.927
259830;784.64484
259831;575.7102
259832;569.8225
259833;489.03653
259834;544.49414
259835;522.75146
259836;543.4248
259837;553.79083
259838;435.52347
259839;522.98553
259840;588.7225
259841;531.3224
259842;544.8331
259843;509.3282
259844;678.78894
259845;689.6729
259846;494.49457
259847;379.56213
259848;368.90445
259849;458.1732
259850;418.03973
259851;513.55273
259852;722.3487
259853;703.01685
259854;751.58014
259855;808.71625
259856;745.9201
259857;790.24365
259858;837.3057
259859;871.39984
259860;960.32526
259861;969.7685
259862;934.1989
259863;993.6154
259864;991.1934
259865;923.9759
259866;939.714
259867;869.5664
259868;907.45264
259869;861.29034
259870;820.99695
259871;748.2723
259872;803.4665
259873;716.8903
259874;880.8765
259875;895.4357
259876;738.0036
259877;410.96597
259878;335.59103
259879;313.28387
259880;243.37384
259881;245.56487
259882;365.4416
259883;336.20245
259884;445.4662
259885;391.9414
259886;515.056
259887;635.0817
259888;585.85223
259889;515.4558
259890;517.3004
259891;512.0203
259892;657.9847
259893;682.2343
259894;383.84103
259895;193.18832
259896;319.02914
259897;292.8134
259898;278.14145
259899;287.67523
259900;246.18477
259901;181.9383
259902;117.8531
259903;166.19617
259904;120.64767
259905;163.80478
259906;152.88335
259907;175.18517
259908;143.90987
259909;43.431328
259910;67.32903
259911;69.711006
259912;72.11187
259913;90.64216
259914;80.25831
259915;81.583885
259916;102.49591
259917;156.9923
259918;88.69924
259919;56.214714
259920;61.77036
259921;107.38456
259922;63.012146
259923;91.86861
259924;66.13936
259925;80.31575
259926;73.97154
259927;98.86534
259928;70.94736
259929;83.86485
259930;75.37123
259931;102.594215
259932;41.251
259933;24.552198
259934;49.971287
259935;156.68402
259936;88.530754
259937;15.661396
259938;0.6056503
259939;4.828068
259940;5.925193
259941;5.9012356
259942;5.6959386
259943;5.5344353
259944;5.7290826
259945;5.4190927
259946;4.4872036
259947;4.048206
259948;3.1010127
259949;3.3638368
259950;2.7437308
259951;2.9933536
259952;2.526542
259953;2.6142037
259954;2.6065927
259955;2.3651686
259956;1.9991605
259957;2.2422116
259958;2.6707463
259959;2.0311875
259960;1.9324677
259961;1.809191
259962;1.6677706
259963;3.8654513
259964;3.2716599
259965;4.1239953
259966;5.5447335
259967;5.155956
259968;30.884897
259969;53.56273
259970;107.19036
259971;132.29
259972;106.79596
259973;133.57915
259974;129.44257
259975;113.871155
259976;129.20966
259977;154.46158
259978;143.07411
259979;79.55421
259980;114.30761
259981;113.614006
259982;155.75987
259983;126.15763
259984;111.50516
259985;92.53951
259986;73.57346
259987;61.07922
259988;63.923256
259989;60.677235
259990;19.032671
259991;15.235109
259992;49.199
259993;25.75936
259994;56.687435
259995;38.073
259996;21.263645
259997;19.155613
259998;16.26264
259999;49.58993
260000;22.307264
260001;15.848276
260002;23.012157
260003;28.585949
260004;27.981806
260005;45.571594
260006;80.52692
260007;77.98413
260008;88.007866
260009;52.702827
260010;41.20698
260011;21.804642
260012;26.7204
260013;17.763247
260014;58.700943
260015;45.314472
260016;67.3952
260017;72.0643
260018;53.99075
260019;67.21854
260020;72.25065
260021;66.75631
260022;49.890015
260023;59.698524
260024;38.464985
260025;53.68653
260026;54.398212
260027;69.07757
260028;88.88738
260029;66.182785
260030;54.26645
260031;78.69758
260032;75.287704
260033;147.55597
260034;142.28548
260035;105.67659
260036;121.966805
260037;159.42102
260038;187.59837
260039;165.43652
260040;96.735176
260041;86.446556
260042;51.53078
260043;82.54063
260044;136.30196
260045;118.02506
260046;133.42715
260047;70.15286
260048;17.180742
260049;28.187935
260050;32.1369
260051;13.983687
260052;4.185058
260053;5.2263613
260054;5.341223
260055;5.271966
260056;5.284391
260057;5.1443686
260058;5.934776
260059;5.8730373
260060;4.906655
260061;3.8232775
260062;5.3082414
260063;4.925345
260064;4.6146955
260065;4.719747
260066;8.894911
260067;96.91253
260068;90.78529
260069;136.1334
260070;109.99848
260071;96.76878
260072;59.459892
260073;97.91069
260074;175.74168
260075;135.21509
260076;158.55902
260077;96.76631
260078;78.662926
260079;158.84703
260080;254.38745
260081;347.41092
260082;198.36273
260083;123.16347
260084;116.213615
260085;72.52921
260086;59.161583
260087;24.943024
260088;19.962784
260089;6.097679
260090;2.5385234
260091;5.594959
260092;5.7067327
260093;5.152368
260094;3.6866288
260095;4.1624737
260096;3.879722
260097;4.6121607
260098;4.3663764
260099;4.7405457
260100;5.8079844
260101;5.961918
260102;5.640236
260103;5.635711
260104;5.557901
260105;0.68352413
260106;16.597672
260107;14.855227
260108;65.23665
260109;67.233376
260110;75.6791
260111;124.56281
260112;134.08913
260113;111.09375
260114;106.59224
260115;116.43409
260116;122.622444
260117;172.01437
260118;204.76976
260119;152.10875
260120;149.16376
260121;133.15321
260122;118.09035
260123;121.940186
260124;175.18306
260125;124.625275
260126;122.13661
260127;92.998085
260128;60.224487
260129;56.343685
260130;66.35012
260131;52.976063
260132;34.03577
260133;53.349426
260134;44.19344
260135;34.33044
260136;70.64448
260137;79.21403
260138;141.04817
260139;163.52408
260140;111.20637
260141;77.88691
260142;59.6056
260143;52.36974
260144;76.1214
260145;85.201
260146;27.650618
260147;18.688704
260148;96.72642
260149;97.71256
260150;97.16109
260151;78.94742
260152;81.954445
260153;167.3786
260154;240.18176
260155;251.53586
260156;241.26292
260157;135.22163
260158;106.00876
260159;129.68108
260160;158.61998
260161;225.23302
260162;206.86261
260163;135.19443
260164;119.042015
260165;81.873
260166;44.56309
260167;96.24085
260168;99.4116
260169;81.46095
260170;105.80699
260171;71.82996
260172;79.34467
260173;128.71667
260174;145.78659
260175;250.74547
260176;234.91856
260177;208.75319
260178;126.921104
260179;168.6721
260180;259.05325
260181;285.16077
260182;502.1007
260183;363.39645
260184;456.53943
260185;791.8503
260186;763.6627
260187;653.2915
260188;657.3091
260189;473.3002
260190;674.16327
260191;666.4333
260192;369.71545
260193;570.49384
260194;982.84937
260195;774.00256
260196;697.8673
260197;1013.1928
260198;910.1059
260199;944.1144
260200;1190.4817
260201;948.60736
260202;1076.8533
260203;1057.8696
260204;1168.9868
260205;1294.7764
260206;1410.3402
260207;1219.8762
260208;1407.1075
260209;819.5699
260210;1105.9473
260211;1044.7772
260212;808.3395
260213;1165.4952
260214;831.9397
260215;810.14264
260216;1263.4496
260217;986.79285
260218;1195.1388
260219;1049.5238
260220;891.6199
260221;992.5058
260222;835.47095
260223;812.70135
260224;1022.10394
260225;974.5397
260226;808.39545
260227;908.46387
260228;931.0888
260229;1137.6864
260230;960.0439
260231;875.8657
260232;1038.4746
260233;1035.3171
260234;970.35095
260235;1099.0898
260236;956.2177
260237;833.9415
260238;701.2258
260239;731.4412
260240;694.61475
260241;565.17456
260242;481.31592
260243;648.9806
260244;606.97186
260245;646.488
260246;763.6951
260247;767.9707
260248;722.0535
260249;807.272
260250;734.03235
260251;698.3367
260252;603.24963
260253;548.98694
260254;593.5637
260255;510.83084
260256;536.95966
260257;474.9881
260258;382.58734
260259;345.8066
260260;359.2777
260261;354.4491
260262;316.8818
260263;286.49976
260264;232.88214
260265;208.3474
260266;290.7708
260267;437.0734
260268;376.39987
260269;410.3963
260270;590.8742
260271;448.81726
260272;369.58823
260273;420.52298
260274;334.13892
260275;373.005
260276;373.162
260277;362.5762
260278;405.37836
260279;360.0048
260280;320.62216
260281;285.03525
260282;278.70413
260283;318.37198
260284;206.90266
260285;341.91986
260286;369.19083
260287;365.23126
260288;362.81415
260289;337.8919
260290;392.16855
260291;402.86185
260292;475.2192
260293;442.65405
260294;421.6581
260295;375.20612
260296;363.1788
260297;437.43576
260298;555.78296
260299;430.1571
260300;400.71725
260301;506.37964
260302;466.66815
260303;407.51938
260304;455.832
260305;546.0429
260306;524.4969
260307;391.96838
260308;475.14566
260309;407.69104
260310;528.048
260311;451.27557
260312;476.8169
260313;477.5794
260314;468.01746
260315;398.83374
260316;512.7599
260317;500.7433
260318;392.51743
260319;355.04315
260320;281.77942
260321;318.0788
260322;276.30032
260323;222.21191
260324;143.30637
260325;182.79121
260326;214.41527
260327;236.58586
260328;291.81027
260329;280.67212
260330;259.9782
260331;226.2541
260332;404.07266
260333;307.0113
260334;334.03906
260335;375.3832
260336;391.42233
260337;475.40887
260338;177.66772
260339;242.20683
260340;371.80884
260341;278.17075
260342;283.51877
260343;243.61365
260344;329.42737
260345;257.3831
260346;393.73334
260347;353.46252
260348;290.99115
260349;195.11427
260350;191.14948
260351;209.58107
260352;180.37717
260353;97.119156
260354;133.96873
260355;108.71211
260356;107.3364
260357;9.246144
260358;42.675167
260359;77.145386
260360;113.87296
260361;102.091385
260362;78.445595
260363;41.07815
260364;14.857
260365;6.235646
260366;6.9073853
260367;6.4958296
260368;6.0188446
260369;6.6052504
260370;6.693807
260371;6.5428696
260372;6.089686
260373;6.116445
260374;5.615846
260375;5.6416926
260376;5.9108562
260377;6.3450747
260378;5.97214
260379;5.5302815
260380;5.3288317
260381;6.0701814
260382;5.635102
260383;5.6867847
260384;5.2795773
260385;5.4578986
260386;4.6106634
260387;4.2657666
260388;4.0526776
260389;4.3198743
260390;3.8864183
260391;3.642302
260392;2.767342
260393;2.7138548
260394;2.614595
260395;2.614004
260396;2.4620235
260397;2.337155
260398;1.4808135
260399;1.6766798
260400;1.7193475
260401;1.7048621
260402;1.6795404
260403;1.6843169
260404;1.9801619
260405;1.5429027
260406;1.6182342
260407;1.5960138
260408;1.6956546
260409;1.7527356
260410;1.6580973
260411;1.636406
260412;1.8162873
260413;1.3503284
260414;1.8716638
260415;1.3774383
260416;1.8209269
260417;2.0607164
260418;2.2472153
260419;2.415702
260420;13.523976
260421;47.811195
260422;37.395046
260423;55.69291
260424;61.611267
260425;35.486156
260426;67.34705
260427;73.80803
260428;79.78365
260429;99.11279
260430;199.52359
260431;149.91971
260432;131.77312
260433;134.34279
260434;128.5593
260435;199.8936
260436;222.09476
260437;368.38852
260438;380.66486
260439;446.10275
260440;291.0318
260441;371.3258
260442;197.30795
260443;152.05655
260444;336.3525
260445;355.11313
260446;367.9298
260447;426.14383
260448;363.6772
260449;531.83105
260450;483.47272
260451;488.2063
260452;458.00702
260453;319.26303
260454;491.5671
260455;364.56042
260456;616.868
260457;642.58734
260458;482.51242
260459;387.1778
260460;568.9734
260461;484.25555
260462;617.2676
260463;631.4853
260464;695.49493
260465;372.33398
260466;371.69794
260467;470.10715
260468;975.9087
260469;658.59296
260470;364.42517
260471;662.552
260472;701.3949
260473;575.9938
260474;498.05704
260475;476.71234
260476;596.27344
260477;507.51266
260478;601.5463
260479;348.29837
260480;569.966
260481;409.3452
260482;399.10837
260483;310.4624
260484;295.52838
260485;490.8963
260486;426.59726
260487;410.01846
260488;449.9714
260489;415.0088
260490;375.8433
260491;339.02026
260492;332.53433
260493;458.23975
260494;476.03876
260495;317.095
260496;399.9755
260497;381.11993
260498;317.27737
260499;325.43393
260500;389.54553
260501;399.56595
260502;322.41254
260503;364.95493
260504;526.72314
260505;427.17795
260506;466.48935
260507;712.7871
260508;577.43506
260509;530.7283
260510;592.7871
260511;505.5751
260512;611.3792
260513;567.09735
260514;864.1346
260515;597.3538
260516;747.284
260517;1123.562
260518;748.974
260519;874.5166
260520;742.57367
260521;1008.03046
260522;774.3249
260523;869.43774
260524;860.3727
260525;1145.8771
260526;1058.1514
260527;1155.9667
260528;1061.8081
260529;1129.5941
260530;1031.6758
260531;1032.4181
260532;1068.8856
260533;1026.1166
260534;929.416
260535;933.0527
260536;1187.1792
260537;1166.3833
260538;1016.88116
260539;1074.3157
260540;1181.4176
260541;915.0852
260542;882.95966
260543;874.24945
260544;801.2581
260545;788.245
260546;803.9588
260547;501.34824
260548;517.0914
260549;687.6235
260550;676.02924
260551;446.7157
260552;489.48984
260553;317.8666
260554;278.69586
260555;303.91824
260556;314.01483
260557;330.92554
260558;415.26556
260559;427.24042
260560;358.9372
260561;348.54614
260562;477.98853
260563;409.03793
260564;373.0776
260565;431.65765
260566;743.418
260567;755.56177
260568;641.6566
260569;840.2694
260570;816.2648
260571;637.8813
260572;742.1568
260573;880.29596
260574;734.71826
260575;552.94916
260576;659.86957
260577;664.9563
260578;716.03235
260579;830.41437
260580;739.2041
260581;951.99994
260582;871.66364
260583;790.32666
260584;551.19403
260585;756.1749
260586;647.3948
260587;573.5755
260588;822.2463
260589;971.11224
260590;955.34125
260591;1158.7383
260592;1055.6523
260593;866.3709
260594;928.5549
260595;927.62274
260596;925.9668
260597;671.57916
260598;836.3477
260599;779.53186
260600;853.2127
260601;845.1147
260602;858.03876
260603;759.8024
260604;952.866
260605;852.8633
260606;759.02716
260607;774.62476
260608;765.2585
260609;823.4826
260610;767.75665
260611;855.25586
260612;768.00006
260613;840.87134
260614;842.9988
260615;913.8952
260616;981.04297
260617;879.10333
260618;869.4386
260619;633.81244
260620;744.819
260621;800.6688
260622;933.3529
260623;1005.3401
260624;937.9425
260625;1051.4727
260626;1063.7661
260627;1125.9775
260628;903.5119
260629;582.8108
260630;189.65106
260631;861.3533
260632;760.7535
260633;608.5475
260634;591.2039
260635;635.562
260636;763.8811
260637;538.973
260638;521.86816
260639;388.09195
260640;323.3243
260641;677.0289
260642;650.2836
260643;590.47076
260644;755.55743
260645;885.9092
260646;735.9584
260647;791.03937
260648;609.09094
260649;742.29254
260650;859.1377
260651;767.5448
260652;784.6134
260653;840.91705
260654;632.39435
260655;771.78625
260656;764.1427
260657;712.5268
260658;553.6221
260659;560.37604
260660;596.15497
260661;607.5351
260662;728.0627
260663;803.1371
260664;767.75366
260665;679.73126
260666;877.1017
260667;961.3618
260668;1132.2577
260669;1240.9456
260670;1012.7195
260671;897.1566
260672;1068.422
260673;1055.2081
260674;914.93933
260675;1050.8796
260676;946.136
260677;976.021
260678;1209.956
260679;1018.30865
260680;1006.9023
260681;1131.6564
260682;1000.1127
260683;1031.7407
260684;1161.2384
260685;1062.738
260686;895.72174
260687;975.8253
260688;858.047
260689;812.78595
260690;752.6237
260691;595.0915
260692;775.724
260693;781.8921
260694;1056.4679
260695;864.46344
260696;767.0887
260697;757.2122
260698;663.8686
260699;730.02673
260700;735.53894
260701;602.1477
260702;680.6037
260703;619.1333
260704;871.2568
260705;675.44324
260706;537.7976
260707;514.10187
260708;628.5414
260709;809.6628
260710;730.6963
260711;700.91144
260712;682.15906
260713;742.76587
260714;607.53625
260715;656.143
260716;684.35846
260717;783.98505
260718;650.2073
260719;694.0458
260720;784.2437
260721;830.7895
260722;924.9468
260723;837.8919
260724;851.90375
260725;848.8671
260726;715.5682
260727;555.89105
260728;481.20004
260729;509.11383
260730;547.7497
260731;647.1048
260732;795.5305
260733;754.1122
260734;776.932
260735;680.7493
260736;590.73676
260737;510.55148
260738;452.72476
260739;429.7457
260740;409.6429
260741;376.0777
260742;370.2019
260743;401.71265
260744;479.46832
260745;554.13855
260746;669.9401
260747;642.1547
260748;596.31213
260749;589.0409
260750;440.76364
260751;479.0078
260752;464.37042
260753;681.501
260754;583.0711
260755;499.20035
260756;442.35248
260757;489.33875
260758;423.23932
260759;523.04553
260760;414.81445
260761;399.41107
260762;246.08107
260763;207.28598
260764;226.23785
260765;222.02498
260766;87.788666
260767;79.50586
260768;59.05868
260769;110.67942
260770;92.35495
260771;110.320915
260772;126.51648
260773;151.6639
260774;87.67963
260775;85.57436
260776;124.88
260777;66.62152
260778;55.080265
260779;25.60742
260780;31.843693
260781;96.108185
260782;65.99356
260783;92.88918
260784;89.74435
260785;76.559074
260786;116.21473
260787;82.010315
260788;49.10975
260789;60.851616
260790;93.41738
260791;23.684149
260792;73.900116
260793;77.44511
260794;137.29472
260795;85.104904
260796;89.494934
260797;188.09192
260798;191.62706
260799;78.081924
260800;101.67669
260801;262.0325
260802;193.82364
260803;350.746
260804;251.0169
260805;237.24692
260806;116.64208
260807;94.21954
260808;134.90587
260809;138.83919
260810;91.4609
260811;75.84425
260812;86.03227
260813;144.98645
260814;173.61739
260815;187.2714
260816;265.58746
260817;452.03427
260818;492.40985
260819;501.79352
260820;440.94778
260821;390.41934
260822;375.0187
260823;402.46014
260824;528.5181
260825;577.509
260826;828.8665
260827;895.2571
260828;932.85944
260829;978.6026
260830;837.75714
260831;933.04114
260832;973.1907
260833;954.99976
260834;795.1022
260835;749.60114
260836;734.12665
260837;526.7194
260838;442.85614
260839;432.84018
260840;358.3447
260841;437.12375
260842;284.0685
260843;209.89017
260844;316.5835
260845;414.16757
260846;467.1003
260847;509.85553
260848;752.3902
260849;891.37134
260850;917.10333
260851;949.4513
260852;970.3292
260853;942.7958
260854;626.9018
260855;467.42407
260856;374.80002
260857;482.1847
260858;425.65265
260859;551.53516
260860;696.17847
260861;610.6735
260862;731.72314
260863;597.2993
260864;544.5758
260865;429.28342
260866;468.33405
260867;423.80188
260868;485.163
260869;582.2707
260870;520.2016
260871;533.5144
260872;522.00806
260873;555.69586
260874;398.59796
260875;245.8678
260876;281.4114
260877;321.98798
260878;402.98608
260879;514.7323
260880;477.40326
260881;582.64825
260882;608.25806
260883;620.6865
260884;647.9209
260885;593.55914
260886;531.18915
260887;771.8599
260888;703.4208
260889;603.5603
260890;431.18463
260891;515.3327
260892;452.40057
260893;398.31912
260894;247.85158
260895;242.97238
260896;366.2648
260897;392.39078
260898;350.53223
260899;378.6088
260900;330.9966
260901;299.29413
260902;329.38672
260903;349.60263
260904;441.728
260905;443.67297
260906;372.13055
260907;433.7416
260908;442.99774
260909;378.29688
260910;345.68558
260911;230.05539
260912;139.75839
260913;60.05723
260914;106.50321
260915;66.614815
260916;47.4153
260917;46.395844
260918;31.660309
260919;11.950994
260920;3.1252975
260921;8.09585
260922;5.4729495
260923;2.8990448
260924;6.4363356
260925;3.2391324
260926;94.7566
260927;94.83462
260928;85.86457
260929;55.017002
260930;48.33321
260931;56.021774
260932;40.619797
260933;90.836296
260934;180.34613
260935;92.30497
260936;146.21881
260937;228.3076
260938;129.80127
260939;289.48672
260940;189.82106
260941;203.46326
260942;209.33589
260943;175.65288
260944;305.30103
260945;236.54881
260946;236.82729
260947;231.17429
260948;361.08243
260949;330.48297
260950;306.05194
260951;212.59035
260952;141.71011
260953;183.63237
260954;97.474014
260955;142.4438
260956;126.71754
260957;223.19124
260958;339.15097
260959;276.6544
260960;336.86105
260961;395.36313
260962;433.34668
260963;389.18033
260964;300.47852
260965;216.88957
260966;243.35612
260967;208.51308
260968;277.41046
260969;320.92978
260970;370.7744
260971;406.91635
260972;384.7902
260973;366.71182
260974;249.89401
260975;281.21783
260976;382.45145
260977;306.97955
260978;199.73215
260979;159.62125
260980;282.45535
260981;203.53386
260982;182.83154
260983;138.0659
260984;98.97631
260985;122.7119
260986;185.50409
260987;183.04695
260988;140.11006
260989;150.48604
260990;108.784225
260991;92.20625
260992;85.95811
260993;54.08441
260994;55.39132
260995;60.01311
260996;81.68661
260997;92.570114
260998;136.68832
260999;93.91809
261000;138.93698
261001;99.51766
261002;45.28928
261003;63.85311
261004;83.82379
261005;55.25899
261006;82.74527
261007;76.85977
261008;29.972124
261009;10.01049
261010;4.558591
261011;3.6322708
261012;3.0360003
261013;2.8183804
261014;0.088682845
261015;1.761477
261016;5.7151713
261017;5.4852767
261018;5.3655605
261019;5.5150414
261020;5.612347
261021;5.8896356
261022;5.9156656
261023;15.964884
261024;38.932224
261025;46.243168
261026;34.372093
261027;38.979397
261028;79.85553
261029;65.641495
261030;61.20907
261031;37.532135
261032;24.903425
261033;43.25372
261034;66.97429
261035;35.355793
261036;31.112003
261037;15.9563465
261038;5.757243
261039;5.8950057
261040;5.492774
261041;1.9092462
261042;2.18429
261043;5.584792
261044;5.542722
261045;5.841117
261046;5.589493
261047;5.5179777
261048;5.916777
261049;5.729272
261050;5.460079
261051;4.7263894
261052;5.925203
261053;4.7703996
261054;5.0051694
261055;4.399153
261056;4.514575
261057;4.3699627
261058;4.9443865
261059;4.6085987
261060;3.7091217
261061;4.620207
261062;4.1176734
261063;2.857807
261064;2.9723878
261065;2.342581
261066;2.3682525
261067;1.9880519
261068;1.9683919
261069;2.9157557
261070;1.9614375
261071;2.9618907
261072;3.0005379
261073;1.8780973
261074;2.2695093
261075;1.7613704
261076;2.6548946
261077;1.6237295
261078;1.7966397
261079;1.6538649
261080;2.3403695
261081;1.7298045
261082;2.8627224
261083;3.0896492
261084;3.0684862
261085;3.094571
261086;2.8484614
261087;3.4232473
261088;3.3417935
261089;2.2618651
261090;4.919114
261091;5.0439596
261092;4.9360914
261093;5.002571
261094;4.958852
261095;5.0242434
261096;5.183572
261097;5.0158195
261098;4.8149934
261099;4.9238095
261100;4.645111
261101;4.6843615
261102;4.7845902
261103;4.675268
261104;4.6793237
261105;4.521527
261106;4.444332
261107;4.546548
261108;4.759692
261109;4.701439
261110;4.841556
261111;4.725087
261112;4.8742375
261113;4.7735567
261114;4.756923
261115;4.7420735
261116;4.4068484
261117;4.591175
261118;4.711071
261119;4.586762
261120;4.698179
261121;4.655701
261122;4.7388353
261123;4.703877
261124;4.58443
261125;4.7115135
261126;4.527778
261127;4.4832125
261128;4.4950814
261129;4.447008
261130;4.6147075
261131;4.5675254
261132;4.590581
261133;4.595891
261134;4.623072
261135;4.622486
261136;4.491486
261137;4.45843
261138;4.3761835
261139;4.0334663
261140;4.1892767
261141;4.642984
261142;4.356987
261143;4.4202614
261144;4.260583
261145;4.4459066
261146;4.4342766
261147;4.4941864
261148;4.4825106
261149;4.4418144
261150;4.4628463
261151;4.1607237
261152;4.065625
261153;2.6202667
261154;1.3729973
261155;1.6052933
261156;0.7285018
261157;1.4659672
261158;2.5168223
261159;2.7940392
261160;3.0565996
261161;2.359477
261162;2.6933444
261163;2.5574462
261164;3.436975
261165;3.0920076
261166;2.1662076
261167;3.4198823
261168;1.4073274
261169;1.8197489
261170;1.3053527
261171;2.486108
261172;1.2591963
261173;2.8777225
261174;2.3268673
261175;3.5086217
261176;2.0785487
261177;-0.02858381
261178;1.56851
261179;2.0984836
261180;3.1519675
261181;3.823666
261182;3.8533258
261183;4.040219
261184;4.1042767
261185;4.029414
261186;2.5037615
261187;3.0207982
261188;3.0544567
261189;2.8154638
261190;2.0939274
261191;0.85698056
261192;2.5619528
261193;1.3382514
261194;0.9343059
261195;1.9905407
261196;2.4769676
261197;1.1653583
261198;1.9247439
261199;0.869671
261200;1.3806145
261201;1.367527
261202;2.4177175
261203;2.5043097
261204;1.6055927
261205;2.7298698
261206;2.1273808
261207;2.0517058
261208;2.0429263
261209;1.4373238
261210;2.2706351
261211;2.1317532
261212;1.3580091
261213;3.6980367
261214;1.774184
261215;1.4819493
261216;0.5203543
261217;1.0253797
261218;0.38565353
261219;2.2356277
261220;1.9198334
261221;3.0856915
261222;3.7295232
261223;3.959342
261224;4.0551143
261225;1.500453
261226;0.73938835
261227;1.2489874
261228;0.9071461
261229;1.7390113
261230;1.7966356
261231;1.9970105
261232;1.0378299
261233;0.62854207
261234;1.70907
261235;0.75021005
261236;2.637758
261237;1.9050374
261238;2.0996065
261239;2.5413492
261240;1.6519344
261241;2.2029202
261242;2.145204
261243;1.8972893
261244;0.99925053
261245;1.3752048
261246;1.9563482
261247;2.1112633
261248;2.2615757
261249;1.5971193
261250;2.526241
261251;1.514966
261252;1.4554269
261253;0.8919996
261254;1.4733651
261255;2.7964535
261256;1.5055876
261257;1.5986085
261258;0.83717775
261259;1.5141687
261260;1.4550886
261261;1.5168016
261262;0.21917276
261263;2.0047116
261264;1.4565184
261265;1.7944813
261266;0.33546045
261267;0.36071992
261268;1.581198
261269;0.87484455
261270;2.3689113
261271;1.1725526
261272;1.0774388
261273;0.60739994
261274;1.6564806
261275;0.99220467
261276;1.3045614
261277;0.81814885
261278;1.4986796
261279;0.50179636
261280;1.0242288
261281;0.39648202
261282;-0.14298
261283;1.712362
261284;3.0138226
261285;3.5307636
261286;3.0529346
261287;2.9669003
261288;1.9375648
261289;0.58529365
261290;1.6900895
261291;0.97797966
261292;1.5856931
261293;1.81303
261294;-0.031232055
261295;2.0667207
261296;1.5485425
261297;1.4594004
261298;2.0636294
261299;1.485692
261300;1.9926205
261301;1.845056
261302;2.9365044
261303;2.9430375
261304;1.8396928
261305;2.4346986
261306;1.8653936
261307;2.2380047
261308;2.8207097
261309;2.1835597
261310;1.9867029
261311;1.9413955
261312;2.6204755
261313;2.826017
261314;2.0204413
261315;3.0193777
261316;1.7296445
261317;2.8434107
261318;2.6980047
261319;2.127187
261320;2.7529275
261321;2.9293425
261322;3.1998
261323;3.1789923
261324;3.1935315
261325;3.0460324
261326;3.0352197
261327;2.8950236
261328;2.970863
261329;3.0458078
261330;2.679477
261331;2.7034698
261332;2.8720446
261333;3.114214
261334;2.9131331
261335;3.0656595
261336;2.8534486
261337;2.6957948
261338;2.6981316
261339;2.5703993
261340;2.7308455
261341;2.694995
261342;2.6175401
261343;2.714232
261344;2.8400805
261345;2.650373
261346;1.7944748
261347;2.543888
261348;2.3448577
261349;1.5780048
261350;2.0989504
261351;1.9957488
261352;2.175161
261353;2.8454988
261354;2.6613312
261355;2.6772704
261356;2.7562497
261357;2.7516088
261358;3.0275106
261359;2.666366
261360;2.7674491
261361;2.7359362
261362;2.6428578
261363;2.5639782
261364;2.6255078
261365;2.681439
261366;2.4095998
261367;2.5961757
261368;2.3793192
261369;2.917362
261370;2.872881
261371;2.800865
261372;3.0215526
261373;2.9958022
261374;2.8749278
261375;2.9166138
261376;3.0832286
261377;3.017027
261378;2.9283805
261379;2.9739802
261380;2.947364
261381;3.1146202
261382;3.0217628
261383;2.9578369
261384;2.839793
261385;2.7372582
261386;1.6385944
261387;2.791106
261388;2.8795738
261389;2.0865803
261390;2.7559361
261391;0.69755113
261392;0.7974218
261393;1.3194234
261394;2.116295
261395;1.2895501
261396;0.8755616
261397;1.0062056
261398;1.0396905
261399;0.5879636
261400;1.6042228
261401;1.3406162
261402;1.2563682
261403;0.8222568
261404;1.0373907
261405;0.83575046
261406;0.3073336
261407;0.88731956
261408;1.0135949
261409;0.94315577
261410;1.0700741
261411;2.294084
261412;1.762769
261413;1.7078857
261414;2.2422905
261415;1.3406274
261416;1.1174493
261417;1.0625553
261418;2.0646858
261419;2.659521
261420;0.6255698
261421;1.2558312
261422;0.7909702
261423;1.2638247
261424;0.63102746
261425;0.95367754
261426;0.9538778
261427;0.043433487
261428;0.7692094
261429;0.026597446
261430;0.019900724
